name,isbn,content,nouns
왕초보 판매자도 파워셀러가 되는 네이버 스마트스토어 시작하기,9791162243558,"
이 책은 스마트스토어를 시작하고 싶은 초보 판매자가 꼭 알아두어야 할 온라인 사업에 대한 이해, 판매 아이템 선정, 스마트스토어 개설, 입점, 상품 등록, 스토어 꾸미기, 정산, 혜택 관리 등 스마트스토어 운영에 대한 모든 것을 하나도 빠트리지 않고 꼼꼼히 담았다. 더 나아가 판매와 직결되는 키워드, 상위노출, SNS 연동 마케팅 등 실전 가이드를 제공해 초보 판매자가 성공하는 파워셀러가 될 수 있도록 도와줄 것이다.

                                    ",왕초보 판매 자도 파워 셀러 네이버 스마트 스토어 시작 이 책 스마트 스토어 시작 초보 판매 자가 꼭 알 온라인 사업 대한 이해 판매 아이템 선정 스마트 스토어 개설 입점 상품 등록 스토어 정산 혜택 관리 등 스마트 스토어 운영 대한 모든 것 하나 빠트리 더 판매 직결 키 워드 상위 노출 연동 마케팅 등 실전 가이드 제공 초보 판매 자가 파워 셀러 수 것 
혼자 공부하는 자바,9791162241875,"
혼자 해도 충분하다! 1:1 과외하듯 배우는 자바 프로그래밍 자습서 (JAVA 8 &11 지원) 이 책은 독학으로 자바를 배우는 입문자가 ‘꼭 필요한 내용을 제대로’ 학습할 수 있도록 구성했다. ‘무엇을’ ‘어떻게’ 학습해야 할지 조차 모르는 입문자의 막연한 마음을 살펴, 과외 선생님이 알려주듯 친절하게, 그러나 핵심적인 내용만 콕콕 집어준다. 책의 첫 페이지를 펼쳐서 마지막 페이지를 덮을 때까지, 혼자서도 충분히 자바를 배울 수 있다는 자신감과 확신이 계속될 것이다!                    ",혼자 공부 자바 혼자 해도 과외 듯 자바 프로그래밍 지원 이 책 독학 자바 입문 꼭 내용 제대로 학습 수 구성 무엇 학습 조차 입문 자의 마음 과외 선생님 핵심 내용 책 첫 페이지 마지막 페이지 때 혼자 서도 자바 수 자신감 확신 계속 것 
Do it! 자료구조와 함께 배우는 알고리즘 입문 : 파이썬 편,9791163031727,"
기업 코딩 테스트와 모든 시험의 기초가 되는 ‘자료구조와 알고리즘’!213개의 그림과 136개의 파이썬 실전 예제로 빠르고! 쉽게! 배운다.자료구조와 알고리즘은 국내외 IT 기업의 면접과 코딩 테스트에서 중요하게 생각하는 역량이다. 자료구조와 알고리즘은 단순히 개념만 이해한다고 해서 바로 실전에 사용하기는 힘들다. 하나하나 자신의 손으로 코딩하고 결과를 확인해 보면서 컴퓨터가 어떻게 데이터를 저장하고 문제를 해결하는지 직접 경험해야 실전에서 사용할 수 있습니다. 『Do it! 자료구조와 함께 배우는 알고리즘 입문 : 파이썬 편』은 213개의 그림과 함께 저자의 친절한 설명으로 개념을 쉽게 이해할 수 있다. 이를 바탕으로 136개의 파이썬 실습 예제로 직접 코딩하며 개발 능력을 키울 수 있다.                    ",자료구조 알고리즘 입문 파이썬 편 기업 코딩 테스트 모든 시험 기초 자료구조 알고리즘 개 그림 개 파이썬 실전 예제 자료구조 알고리즘 국내외 기업 면접 코딩 테스트 생각 역량 자료구조 알고리즘 개념 이해 고 바로 실전 사용 하나 하나 자신 손 코딩 결과 확인 컴퓨터 데이터 저장 문제 해결 직접 경험 실전 사용 수 자료구조 알고리즘 입문 파이썬 편 은 개 그림 저자 설명 개념 이해 수 바탕 개 파이썬 실습 예제 직접 코딩 개발 능력 수 
Do it! 깡샘의 안드로이드 앱 프로그래밍 with 코틀린,9791163032731,"
이 책은 구글에서 공식 언어로 채택한 코틀린으로 안드로이드 앱을 개발하는 전 과정을 다룬다. IT 업계의 명강사인 깡샘이 입문자도 쉽게 이해할 수 있게 구성하여 이 책만으로도 코틀린 모바일 앱 개발자로 성장할 수 있도록 했다. 특히 우리가 한번쯤 사용해 본 기능들을 실습 주제로 다뤄서 끝까지 흥미를 잃지 않고 학습할 수 있다. 코틀린 문법은 핵심만 담았으며 앱의 첫 화면 설계부터 이벤트 처리, 알림, 데이터베이스, 위치 정보 활용, 네트워킹, 파이어베이스 연동 등 자주 쓰는 기능을 직접 만들어 본다. 이로써 독자는 안드로이드 앱의 구조와 개발 방법을 자연스럽게 익힐 수 있다. 그 뿐만 아니라 최신 트렌드에 맞춰 제트팩 androidx 라이브러리의 다양한 API도 소개하며, 안드로이드 버전에 따라 호환성을 고려한 개발도 자세하게 다룬다.                     ",깡샘 안드로이드 앱 프로그래밍 코 이 책 구글 공식 언어 채택 코 안드로이드 앱 개발 전 과정 업계 명 강사 깡샘 입문 자도 이해 수 구성 이 책 코 모바일 앱 개발자 수 우리 한번 사용 기능 실습 주제 끝 흥미 학습 수 코 문법 핵심 앱 첫 화면 설계 이벤트 처리 알림 데이터베이스 위치 정보 활용 네트워킹 파이어 베이스 연동 등 자주 기능 직접 독자 안드로이드 앱 구조 개발 방법 자연 수 그 뿐 최신 트렌드 제트 팩 라이브러리 도 소개 안드로이드 버전 호환성 고려 개발 
쉽게 따라 만드는 파이썬 주식 자동매매 시스템,9791165217167,"
개발 환경 구축부터 실전 투자 전환까지파이썬으로 나만의 주식 자동매매 시스템을 만든다!이 책은 파이썬을 이용하여 주식 자동매매 시스템을 만드는 모든 과정을 자세히 소개한다. 개발 환경을 구축하고, 프로젝트를 만드는 데 필요한 기초 파이썬 문법은 물론 증권 데이터를 주고받기 위해 키움증권 API를 사용하는 방법과 웹 크롤링을 사용하여 매매 종목을 선정하고 RSI를 이용한 실전 매매 전략을 설명한다. 하나하나 따라 하며 만드는 과정을 통해 누구나 자동매매 시스템을 완성할 수 있다.                    ",파이썬 주식 자동 매매 시스템 개발 환경 구축 실전 투자 전환 파이썬 나 주식 자동 매매 시스템 이 책 파이썬 이용 주식 자동 매매 시스템 모든 과정 소개 개발 환경 구축 프로젝트 데 기초 파이썬 문법 증권 데이터 위해 증권 를 사용 방법 웹 롤링 사용 매매 종목 선정 를 이용 실전 매매 전략 설명 하나 하나 과정 통해 누구 자동 매매 시스템 완성 수 
단위 테스트,9791161755748,"
소프트웨어 개발에 있어 단위 테스트는 이제 선택이 아니라 필수가 됐다. 단위 테스트에 대한 오해를 바로잡고, 올바른 단위 테스트에 대한 원칙, 테스트를 작성하는 스타일과 효과적인 테스트를 위한 소프트웨어 아키텍처를 이해할 수 있다. 또한 단위 테스트를 통합 테스트와 구분하고, 둘의 차이와 각각 활용법과 적절한 작성법, 안티 패턴 등을 알 수 있다.                    ",단위 테스트 소프트웨어 개발 단위 테스트 이제 선택 필수 단위 테스트 대한 오해 단위 테스트 대한 원칙 테스트 작성 스타일 효과 테스트 위 소프트웨어 아키텍처 이해 수 또한 단위 테스트 통합 테스트 구분 둘 차이 각각 활용 법 성법 안티 패턴 등 알 수 
Real MySQL 8.0 (1권),9791158392703,"
『Real MySQL 8.0』은 『Real MySQL』을 정제해서 꼭 필요한 내용으로 압축하고, MySQL 8.0의 GTID와 InnoDB 클러스터 기능들과 소프트웨어 업계 트렌드를 반영한 GIS 및 전문 검색 등의 확장 기능들을 추가로 수록했다. 또한 단순 SQL 문법이나 쿼리 작성보다는 MySQL 서버를 활용하는 프로젝트에서 꼭 필요한 경험과 지식을 전달하는 데 집중했다.                    ",권 은 정제 꼭 내용 압축 의 클러스터 기능 소프트웨어 업계 트렌드 반영 및 전문 검색 등 확장 기능 추가 수록 또한 단순 문법 쿼리 작성 서버 활용 프로젝트 꼭 경험 지식 전달 데 집중 
Do it! 안드로이드 앱 프로그래밍,9791163032625,"
안드로이드 11 버전과 안드로이드 스튜디오 4.2 버전을 반영한 『Do it! 안드로이드 앱 프로그래밍』의 개정 8판이 나왔다. 이번 개정판에도 입문자를 위한 안드로이드 스튜디오 사용법을 담았고, 그동안 독자에게 받은 질문 등을 반영해 편의와 완성도를 높였다. 또한 소스 코드의 호환성을 검증하고 최근 경향에 맞게 예제를 직접 설계하고 다듬었다. 강사를 길러 내는 명강사로 알려진 안드로이드 전문가이자 프로그래머인 저자의 명쾌한 설명과 함께 모바일 앱 개발을 시작해 보자. 저자의 동영상 강의를 유튜브에서 무료로 시청할 수 있어서 전문 학원에 다니는 것처럼 배울 수 있다.                    ",안드로이드 앱 프로그래밍 안드로이드 버전 안드로이드 스튜디오 버전 반영 안드로이드 앱 프로그래밍 의 개정 판이 이번 개정판 입문 위 안드로이드 스튜디오 용법 그동안 독자 질문 등 반영 편의 완성 또한 소스 코드 호환성 검증 최근 경향 예제 직접 설계 강사 명 강사 안드로이드 전문가 이자 프로그래머 저자 설명 모바일 앱 개발 시작 저자 동영상 강의 유튜브 무료 시청 수 전문 학원 것 수 
그로스 해킹,9791158392369,"
그로스 해킹에 대한 실용적인 지침서!성장하는 서비스를 만들기 위해서는 필요한 데이터를 정의하고, 수집하고, 분석 환경을 구축하고, 실험하고, 서비스에 반영하는 일련의 과정이 잘 갖춰져야 합니다. 또한 성장을 위한 효율적인 조직 구조와 문화를 만들어야 합니다. 그로스 해킹은 엄청난 리소스나 시스템이 갖춰져야만 시작할 수 있는 것은 아닙니다. 작은 스타트업이라고 하더라도 환경이나 여건에 맞춰 작은 것부터 하나씩 준비해 나갈 수 있습니다.                    ",로스 해킹 로스 해킹 대한 실용 지침 서비스 만들기 위 데이터 정의 수집 분석 환경 구축 실험 서비스 반영 일련 과정 또한 성장 위 효율 조직 구조 문화 로스 해킹 리소스 시스템 시작 수 것 스타트업 환경 여건 것 하나 준비 수 
그림으로 공부하는 IT 인프라 구조,9791190665209,"
IT에 종사하는 사람이라면 반드시 읽어야 할 책!IT 인프라 전반에 대한 상식을 그림으로 쉽게 이해한다!이 책에는 다양한 환경에서 저자들이 직접 체득한 인프라 기술의 핵심을 포함해 아키텍처나 네트워크, 서버, 프로세스 등과 같은, 이른바 기반 기술을 어떻게 하면 독자들이 쉽게 이해할 수 있을지에 대한 저자들의 고민이 잘 녹아 있다. 따라서 시스템 각 부분의 공통된 원리(구조)를 올바로 이해할 수 있으며, 그럼으로써 새로운 기술이 나와도 곧바로 적응할 수 있는 기초 능력을 키울 수 있을 것이다. 또한, 원리를 설명하는 풍부한 그림은 실무 경험이 적은 독자라도 손쉽게 전체 구조를 이해하는 데 도움이 될 것다.                    ",그림 공부 인프라 구조 종사 사람 라면 반드시 책 인프라 전반 대한 상식 그림 이해 이 책 환경 저자 직접 체득 인프라 기술 핵심 포함 아키텍처 네트워크 서버 프로세스 등 기반 기술 독자 이해 수 대한 저자 고민 따라서 시스템 각 부분 공통 원리 구조 를 올바로 이해 수 기술 나 곧바로 수 기초 능력 수 것 또한 원리 설명 그림 실무 경험 독자 전체 구조 이해 데 도움 것 
IT 엔지니어를 위한 네트워크 입문,9791165213183,"
클라우드/데브옵스 시대에 알아야 할 인프라 지식서버실이 있고, 서버 관리자가 따로 있었던 시대를 지나 클라우드 서비스가 보편화되었다. 클라우드 서비스로 넘어오면서 개발자가 직접 서버의 배포, 테스트를 하게 되었고, 네트워크 배치 등을 직접 하게 되면서 인프라 지식이 필수가 되었다. 클라우드 서비스가 아무리 편리한 인터페이스를 제공해도 가상 IP가 무엇인지, DHCP는 왜 써야 하는지, DNS는 어떤 원리로 동작하는지 등을 이해하지 못하면 클라우드 서비스 이용에 어려움을 겪는 시대가 되었다. 개발자에게 익숙한 네트워크 상위 레이어뿐만 아니라 네트워크 하위 레이어의 동작 원리도 확실하게 이해하자.                    ",엔지니어 위 네트워크 입문 클라우드 데브 옵스 시대 인프라 지식 서버 실 서버 관리자 시대 지나 클라우드 서비스 보편화 클라우드 서비스 개발자 직접 서버 배포 테스트 네트워크 배치 등 직접 인프라 지식 필수 클라우드 서비스 인터페이스 제공 가상 무엇 왜 원리 동작 등 이해 클라우드 서비스 이용 어려움 시대 개발자 네트워크 상위 레이어 네트워크 하위 레이어 동작 원리 이해 
회사에서 바로 통하는 실무 엑셀 매크로&VBA ,9791162243428,"
업무에 최적화된 실무 밀착형 예제와 친절한 설명으로 바로 써먹는 엑셀 매크로&VBA!실무에서 쏙쏙 뽑아온 핵심기능과 프로젝트형 실무 예제로 엑셀 모든 버전에서 완벽하게 학습한다! 엑셀 업무 자동화를 위해 필수적으로 알아야 할 매크로 및 VBA 핵심기능 예제 27개와 업무에 바로 활용할 수 있는 프로젝트형 실무 예제 14개를 수록했다. 핵심기능 예제로 매크로와 VBA를 다루기 위해 꼭 알아야 하는 필수 기능과 문법을 친절한 설명과 함께 익힐 수 있으며, 프로젝트형 실무 예제로 매크로 구성과 VBA 프로그래밍을 학습할 수 있다. 특히 단계별 STEP 형태로 구성된 프로젝트형 실무 예제를 통해 엑셀의 다양한 기능을 자동화하고 최적화하는 방법을 쉽게 학습할 수 있다. 데이터 자동 정렬과 서식 자동 적용 방법, 클릭 한 번으로 데이터를 필터링하고 다중 워크시트를 분리, 병합하는 방법, 자동 피벗 테이블 작성, 테이블에 데이터를 추가하거나 관리할 수 있는 양식 프로그램 제작 및 고객 관리 프로그램을 VBA로 프로그래밍 방법 등 엑셀 전문가인 저자가 25년간 강의를 진행하며 현장의 의견을 수렴해 수록한 직장인들이 가장 필요로 하는 업무 자동화 및 실전 프로그램 제작 노하우를 한 권으로 익힐 수 있도록 구성했다.                    ",회사 바로 통 실무 엑셀 매크로 업무 최적화 실무 밀착 예제 설명 바로 엑셀 매크로 실무 쏙쏙 온 핵심 기능 프로젝트 실무 예제 엑셀 모든 버전 학습 엑셀 업무 자동화 위해 필수 매크로 및 핵심 기능 예제 개 업무 바로 활용 수 프로젝트 실무 예제 개 수록 핵심 기능 예제 매크로 를 위해 꼭 필수 기능 문법 설명 수 프로젝트 실무 예제 매크로 구성 프로그래밍 학습 수 단계 별 형태 구성 프로젝트 실무 예제 통해 엑셀 기능 자동화 최적화 방법 학습 수 데이터 자동 정렬 서식 자동 적용 방법 클릭 번 데이터 필터 링 다중 워 시트 분리 병합 방법 자동 피벗 테이블 작성 테이블 데이터 관리 수 양식 프로그램 제작 및 고객 관리 프로그램 로 프로그래밍 방법 등 엑셀 전문가 저자 강의 진행 현장 의견 수렴 수록 직장인 가장 필요 업무 자동화 및 실전 프로그램 제작 노하우 권 수 구성 
파이썬 알고리즘 인터뷰,9791189909178,"
코딩 테스트와 인터뷰를 준비하는 취준생과 이직자를 위한 알고리즘 문제 풀이 완벽 마스터!
세계 최고 온라인 문제 풀이 사이트인 리트코드(LeetCode)의 기출문제 풀이와 분석!

『파이썬 알고리즘 인터뷰』는 200여 개가 넘는 일러스트를 통해 알고리즘과 자료구조 이론을 한눈에 쉽게 익힐 수 있음은 물론, 파이썬으로 구현하는 코드 풀이를 통해 성능 최적화 기법, 파이썬의 핵심 문법과 다양한 실용 테크닉까지 배울 수 있는, 초보 개발자와 숙련 개발자 모두를 위한 책이다. 마이크로소프트와 구글을 필두로 전 세계 개발자 채용의 첫 관문이 된 코딩 인터뷰! 주요 기업에서 실시하는 코딩 테스트의 기출 문제를 분석하고 상세한 문제 풀이와 해설을 통해 취업과 이직에 한발짝 다가서자. 이 책은 현업과 실무에 유용한 주요 알고리즘 이론을 깊숙이 이해하고, 파이썬의 핵심 기능과 문법까지 상세하게 이해할 수 있는 취업용 코딩 테스트를 위한 완벽 가이드다. 이 책을 다 읽고 나면, “왜 알고리즘을 공부하는가?”라는 질문에 대한 해답을 얻을 것이다.

                                    ",파이썬 알고리즘 인터뷰 코딩 테스트 인터뷰 준비 취준생 이직 위 알고리즘 문제 풀이 완벽 마스터 세계 최고 온라인 문제 풀이 사이트 리트 코드 의 기출 문제 풀이 분석 파이썬 알고리즘 인터뷰 여 개 일러스트 통해 알고리즘 자료구조 이론 한눈 수 음 파이썬 구현 코드 풀이 통해 성능 최적화 기법 파이썬 핵심 문법 실용 테크닉 수 초보 개발자 숙련 개발자 모두 위 책 마이크로소프트 구글 필 로 전 세계 개발자 채용 첫 관문 코딩 인터뷰 주요 기업 실시 코딩 테스트 기출 문제 분석 상세 문제 풀이 해설 통해 취업 이직 발짝 이 책 업 실무 주요 알고리즘 이론 이해 파이썬 핵심 기능 문법 상세 이해 수 취업 용 코딩 테스트 위 완벽 가이드 이 책 왜 알고리즘 공부 질문 대한 해답 것 
된다! 사각사각 아이패드 드로잉 with 프로크리에이트,9791163032618,"
프로크리에이트 몰라도 OK, 그림 초보도 OK!
세 명의 프로 작가와 ‘드로잉&캘리그라피&디자인’을 한번에!

이 책은 디지털 드로잉 입문자를 위해 빈 캔버스에 선을 긋는 것부터 시작합니다. 프로크리에이트의 기본 기능부터 고급 기능까지 간단한 일러스트를 그리면서 금세 손에 익히고 붓과 펜처럼 애플 펜슬을 이용해 감성 듬뿍 담은 글귀를 써볼 거예요. 그런 다음 오늘 바로 써먹을 수 있는 배너와 카드 뉴스까지 만들면 어느새 프로크리에이트도 정복하고 아이패드 드로잉이란 취미를 즐기는 나를 발견할 테니까요. 여기에 세 명의 작가가 직접 제작한 브러시 25종과 완성 & 준비 파일, 핵심 영상까지 책 한 권에서 만날 수 있습니다.

                                    ",아이패드 드로잉 프로 크리 에이트 프로 크리 에이트 그림 초보 세 명의 프로 작가 드로잉 캘리그라피 디자인 한번 이 책 디지털 드로잉 입문 위해 빈 캔버스 선 것 시작 프로 크리 에이트 기본 기능 고급 기능 일러스트 금세 손 붓 펜 애플 펜슬 이용 감성 듬뿍 글귀 볼 거 다음 오늘 바로 수 배너 카드 뉴스 프로 크리 에이트 정복 아이패드 드로잉 취미 발견 테 요 여기 세 명의 작가 직접 제작 브러시 종 완성 준비 파일 핵심 영상 책 권 만날 수 
유니티 교과서,9791165214371,"
검증된 베스트셀러 『유니티 교과서』 
유니티 2020 버전에 맞춰 개정!
그림으로 이해하고 만들면서 익히는 가장 쉬운 유니티 입문서!

『유니티 교과서(개정4판)』은 유니티를 사용해 2D/3D 게임과 애니메이션을 만들면서 유니티 기초 지식과 함께 게임 제작 흐름을 익히는 것을 목적으로 한다. 유니티를 설치한 후 C# 핵심 문법을 학습하고, 이어서 여섯 가지 2D/3D 게임을 ‘게임 설계하기 → 프로젝트와 씬 만들기 → 씬에 오브젝트 배치하기 → 스크립트 작성하기 → 스크립트 적용하기’ 단계로 만들며 게임 제작 흐름을 익힌다. 만든 게임은 스마트폰에 넣어 실행해볼 수 있다. 유니티 2020 버전에서 테스트했고, 예제 소스를 제공하기 때문에 초보자들도 무리 없이 학습할 수 있다. 

                                    ",유니티 교과서 검증 베스트셀러 유니티 교과서 유니티 버전 개정 그림 이해 가장 유니티 입문 유니티 교과서 개정 판 은 유니티 사용 게임 애니메이션 유니티 기초 지식 게임 제작 흐름 것 목적 유니티 설치 후 핵심 문법 학습 여섯 가지 게임 게임 설계 프로젝트 씬 만들기 씬 오브젝트 배치 스크립트 작성 스크립트 적용 단계 게임 제작 흐름 게임 스마트폰 실행 수 유니티 버전 테스트 예제 소스 제공 때문 초보자 무리 학습 수 
Do it! 첫 파이썬,9791163031567,"
코딩 기초 문법과 컴퓨팅 사고력부터 ‘점심 메뉴 추첨기’ 만들기까지! 왕초보 맞춤 파이썬 입문서초등 고학년부터 필수인 코딩, 주인공 ‘엘리스 토끼’와 함께 게임하듯 배워보자. 176가지 그림과 45가지 코딩 문제를 풀다 보면 코딩 능력과 컴퓨팅 사고력을 동시에 기를 수 있다. 이 책은 서울대, 카이스트 출신 교육진, 7만 명의 수강생이 검증한 온라인 플랫폼 ‘엘리스 코딩’에서 직접 집필한 책으로, 인터넷만 되면 바로 실습할 수 있어 실습 편리성과 교육 효과 모두 탁월하다. 마지막 과제인 ‘점심 메뉴 추첨기’ 프로그램까지 만들면 ‘파이썬 이수증’도 받을 수 있다. 제대로 설계된 코딩 교육 콘텐츠를 찾는 학생·학부모·선생님은 물론, 코딩 공부가 처음인 코딩 초보자도 이 책으로 시작해보자!                    ",첫 파이썬 코딩 기초 문법 컴퓨팅 사고력 점심 메뉴 추첨 기 만들기 왕초보 맞춤 파이썬 입문 서초 등 고학년 필수 코딩 주인공 엘리스 토끼 게임 듯 가지 그림 가지 코딩 문제 풀다 코딩 능력 컴퓨팅 사고력 동시 수 이 책 서울대 카이스트 출신 교육 진 명의 수강생 검증 온라인 플랫폼 엘리스 코딩 직접 집필 책 인터넷 바로 실습 수 실습 편리 성과 교육 효과 모두 마지막 과제 점심 메뉴 추첨 기 프로그램 파이썬 이수증 도 수 제대로 설계 코딩 교육 콘텐츠 학생 학부모 선생님 코딩 공부 처음 코딩 초보자 이 책 시작 
퀀트 투자를 위한 머신러닝·딥러닝 알고리듬 트레이딩 2/e,9791161755694,"
머신러닝과 딥러닝 기술을 이용해 알고리듬 트레이딩의 아이디어에서 실행까지 전반적인 프로세스를 서술하는 좋은 안내서다. 2판에서는 전략 백테스팅, 오토인코더, 적대적 생성 신경망(GAN), 이미지 형식으로 변환된 시계열에 합성곱 신경망(CNN) 적용과 같은 최신 내용을 추가했다. 또한 금융 시장 분석으로 100개 이상의 알파 팩터를 설명하고 있으며, 부록으로 기술적 분석에 관한 모든 것을 수록했다. 세계적으로 저명한 AI 콘퍼런스인 NeurIPS에서 발표된 최신 금융 딥러닝 연구를 소개하고 구현한다.                     ",퀀트 투자 위 머신 러닝 딥 러닝 알고리듬 트레이딩 머신 러닝 딥 러닝 기술 이용 알고리듬 트레이딩 아이디어 실행 전반 프로세스 서술 안내서 판 전략 테 스팅 오토 인코더 적대 생 신경망 이미지 형식 변환 시계열 합성곱 신경망 적용 최신 내용 추가 또한 금융 시장 분석 개 이상 알파 팩터 설명 부록 기술 분석 관 모든 것 수록 세계 콘퍼런스 발표 최신 금융 딥 러닝 연구 소개 구현 
1년 안에 AI 빅데이터 전문가가 되는 법 (심화편),9791191214758,"
화제의 빅데이터 공부법이 한 번 더 업그레이드됐다!

반드시 공부해야 할 알고리즘에서 전문가로 성장하는 방법까지
『1년 안에 AI 빅데이터 전문가가 되는 법 (심화편)』으로 혼자서 하는 공부의 한계를 돌파하라!

하버드 경영대에서 21세기 가장 매력적인 직업으로 예상했던 데이터 사이언티스트의 전성시대가 도래했다. 거대 플랫폼 기업에서 공공기관, 각종 연구소, 중소 마케팅 업체까지 이제 기업 비즈니스의 빅데이터 활용은 상식이 되었다. 제품의 개발과 생산 프로세스, 유통, 마케팅 전 영역에 걸쳐 빅데이터의 쓰임이 커지면서 빅데이터 전문가의 몸값도 날로 상승 중이다. 그와 더불어 취업준비생과 직장인들 사이에 빅데이터 공부 붐이 불고 있다. 

『1년 안에 AI 빅데이터 전문가가 되는 법 (심화편)』은 AI 빅데이터 전문가가 하는 일은 무엇이고, 어떻게 공부해야 전문가가 될 수 있는지 분야와 방법을 수학부터 알고리즘까지 자세하게 설명해준다. 단순히 공부법 이외에 AI 빅데이터에 대한 지식도 쌓고 실제 AI 빅데이터 분석가가 현업에서 하는 일도 엿볼 수 있다. 특히 연구원 및 중소 빅데이터 기업에서 다양한 분야의 빅데이터를 다뤄보고 현재 텍스트 마이닝에 강점을 가진 빅데이터 분석회사를 운영하고 있는 저자의 경험과 조언은 취업을 준비하는 독자들에게 큰 힘이 되어줄 것이다. 

                                    ",안 빅데이터 전문가 법 심화 편 화제 빅데이터 공부 법 번 더 업그레이드 반드시 공부 알고리즘 전문가 방법 안 빅데이터 전문가 법 심화 편 혼자 공부 한계 돌파 하버드 경영 세기 가장 매력 직업 예상 데이터 티스 트 대가 도래 거대 플랫폼 기업 공공기관 각종 연구소 중소 마케팅 업체 이제 기업 비즈니스 빅데이터 활용 상식 제품 개발 생산 프로세스 유통 마케팅 전 영역 빅데이터 빅데이터 전문가 몸값 날로 상승 중이 그 취업 준비 생 직장 사이 빅데이터 공부 붐 불 안 빅데이터 전문가 법 심화 편 은 빅데이터 전문가 일 무엇 공부 전문가 수 분야 방법 수학 알고리즘 설명 공부 법 이외 빅데이터 대한 지식 실제 빅데이터 분석 가가 업 일도 수 연구원 및 중소 빅데이터 기업 분야 빅데이터 보고 현재 텍스트 마 이닝 강점 빅데이터 분석 회사 운영 저자 경험 조언 취업 준비 독자 힘 것 
마케터를 위한 구글 애널리틱스,9788960883703,"
대기업의 전유물로 여겨졌던 데이터분석을 통한 퍼포먼스 마케팅은 [배달의 민족]과 [쿠팡]같은 스타트업 기업들을 성공적으로 런칭시키는데 일조하면서, 퍼포먼스 마케팅의 중요성을 세상에 알렸다. 그로스 해킹이라고 부르는 성장데이터 분석을 통한 마케팅은 이제 모든 기업인과 마케터의 필수종목이 된 것이다.

이 책은 현업 퍼포먼스 마케터의 실제 업무 메일과 개발자와의 협업사례를 통해 정확한 데이터 통계와 데이터 해석을 집행하는 방법에 대해 이야기한다. 가장 최신 구글 마케팅 플랫폼의 사용방법과 정확한 데이터 집계 방법을 배우고 싶다면, 이 책은 가장 좋은 선택이라고 생각한다.
                                    ",마케터 위 구글 애 널리 스 대기업 유물 데이터 분석 통한 퍼포먼스 마케팅 배달 민족 과 쿠팡 스타트업 기업 성공 런칭 일조 퍼포먼스 마케팅 중요성 세상 로스 해킹 성장 데이터 분석 통한 마케팅 이제 모든 기업인 마케터 필수 종목 것 이 책 업 퍼포먼스 마케터 실제 업무 메일 개발자 협업 사례 통해 데이터 통계 데이터 해석 집행 방법 대해 이야기 가장 최신 구글 마케팅 플랫폼 사용 방법 데이터 집계 방법 이 책 가장 선택 생각 
UX/UI의 10가지 심리학 법칙,9791189909208,"
심리학을 만난 UX/UI 디자인!”좋아 보이는 것”의 비밀, 이 10가지 심리학 법칙에 담겨 있다디자이너가 갖춰야 할 소양은 디자인 지식만이 아니다. 디자이너가 갖춰야 할 필수 소양인 심리학, 특히 사용자의 행동 방식이나 디지털 인터페이스와 인터랙션하는 방식 이면에서 작동하는 심리학에 관해 다룬다. 더욱 직관적이고 인간 중심적인 제품과 경험을 만드는 데 활용할 수 있는 주요 심리학 법칙을 소개하는 실용 가이드다. 우리가 익숙하게 사용하는 앱과 경험의 사례를 들어, 인간이 디지털 인터페이스를 인지하고 처리하는 방식을 고려해 사용자 경험을 디자인하는 방법을 알려준다.                    ",의 가지 심리학 법칙 심리학 만난 디자인 것 의 비밀 이 가지 심리학 법칙 디자이너 소양 디자인 지식 디자이너 필수 소양인 심리학 사용자 행동 방식 디지털 인터페이스 인터 랙션 방식 이면 작동 심리학 관해 더욱 직관 인간 중심 제품 경험 데 활용 수 주요 심리학 법칙 소개 실용 가이드 우리 사용 앱 경험 사례 인간 디지털 인터페이스 인지 처리 방식 고려 사용자 경험 디자인 방법 
